topic_id	tweet_id	tweet_url	tweet_text	claim	check-worthiness
politics	1180019974993334272	https://twitter.com/user/status/1180019974993334272	Ucrania descubre más de 1.000 posibles casos irregulares de vientres de alquiler en la UE  #UterosEsclavos  #JuevesFeministas  https://t.co/8LVN5unuLc vía @el_pais	1	0
politics	1169278175693680640	https://twitter.com/user/status/1169278175693680640	Un consumo del 30% de energía renovable por parte de la industria europea generaría más de 750.000 millones de valor añadido y más 220.000 nuevos empleos https://t.co/w3LsLKwt7l https://t.co/RU1GtoCvCl	0	0
politics	1273283287990108162	https://twitter.com/user/status/1273283287990108162	Rechazadas las enmiendas de totalidad de PP,VOX y C’s, la Ley que modifica la LOE sigue tramitación en Comisión. Seguimos avsnzando https://t.co/3W8Gz89kHs	1	0
politics	1155042264617500672	https://twitter.com/user/status/1155042264617500672	L’aportació valenciana (enorme) a l’Estat. Mireu el que rebem per atendre les nostres competències (el últims) L’origen del nostre empobriment. Una situació que no es pot amagar i que requereix solucions urgents. Dediquem el 25% de Pressupost GV a pagar Deute Il.legítim. https://t.co/2WRxTzRHxw	1	0
politics	1278248336190050310	https://twitter.com/user/status/1278248336190050310	‼️ Los que callaron ante el mayor recorte de la historia a la educación pública protagonizado por el PP y C’s son los mismos que ahora ponen el grito en el cielo cuando se pretenden revertir esos recortes.  ⛔️ Recortes nunca más. Ni en sanidad ni en educación pública. https://t.co/kOs0BdAfRQ	1	1
politics	1217153291970318336	https://twitter.com/user/status/1217153291970318336	El Gobierno aprueba una revalorización del 0,9% para las #pensiones públicas, con efectos del 1 de enero de 2020.  La subida se aplicará en la nómina de febrero e incluirá los atrasos de enero.  La medida beneficiará a más de 11,1 millones de pensiones.  #CMin https://t.co/RXsw9Qbv94	1	0
politics	1279029070710353920	https://twitter.com/user/status/1279029070710353920	Urkullu: «No soy español, solo me siento vasco»  El lendakari sortea así a un periodista que le abordó en la calle por el desastre del vertedero de Zaldívar https://t.co/buvX9p4pzW	0	0
politics	1217749210898075649	https://twitter.com/user/status/1217749210898075649	"🎥 @ArnaldoOtegi en @Herri_Irratia:  ""Estamos viendo la gran distancia entre lo viejo y lo nuevo: el PNV negocia el cumplimiento del Estatuto de hace 40 años, mientras que los catalanes negocian con el Estado el derecho de autodeterminación"". https://t.co/pp5rjVL9M1"	0	0
politics	1164136737460948992	https://twitter.com/user/status/1164136737460948992	"El Gobierno no descarta multar al Open Arms con hasta 900.000 euros: ""No tiene permiso para rescatar"" https://t.co/EF99fAS9f7 En @desalambre https://t.co/enW8r6U5kX"	0	0
politics	1218676092959064066	https://twitter.com/user/status/1218676092959064066	El Gobierno al desnudo. 4 Ministerios  de los 5 de Podemos tienen asignado un gasto de 631 millones de euros, el 0,13% del presupuesto del Estado. La mayoría del gasto es personal. Asegurado vuestro sueldo, el objetivo es intervenir la sociedad mediante leyes. Vista alegre tenéis https://t.co/iftfLfRM9L	1	1
politics	1261288294958206978	https://twitter.com/user/status/1261288294958206978	Cinco de los nueve presos del procés ya tienen el aval judicial para trabajar fuera de prisión https://t.co/7s7gobU9La	1	0
politics	1220676061798768641	https://twitter.com/user/status/1220676061798768641	.@ClaraPonsati, ni está huida de la justicia, ni tiene que jurar nada en España para ser eurodiputada. Esta gente no aprende. Les encanta hacer el ridículo. https://t.co/RGPinZy770	1	0
politics	1282328810030014465	https://twitter.com/user/status/1282328810030014465	La primera mentira de Dina fue por el rey Mohamed VI  Nacida en Tánger, estuvo en la fundación parisina del partido marroquí PAM y escribió en su defensa  Después rechazó haber ostentado cargo alguno en él  Mostramos su retrato con ese partido en 2013 https://t.co/oACv10n1o5	1	1
politics	1164277152625364992	https://twitter.com/user/status/1164277152625364992	A ver @ierrejon @MonederoJC @Pablo_Iglesias_ nos preguntamos por qué no presumís del proyecto político y económico que ya habéis llevado a la práctica. Con sus resultados. No hablamos de los 7.000 ejecutados sin juicio por vuestro aliado y patrono Maduro. Sino del salario mínimo. https://t.co/KwzEWK5Tem	0	0
politics	1226925295359250432	https://twitter.com/user/status/1226925295359250432	📨 La Gestora de Cs ha enviado cartas a la dirección de PP, PSOE, UPyD y a distintas asociaciones civiles para explicar la fórmula #MejorUnidos 🇪🇸 🤝 Proponemos un acuerdo excepcional en lugares donde está en riesgo la Constitución y la igualdad.  ▶️ ¡Te lo cuenta @MelisaRguezCs! https://t.co/G90n9AvoZC	0	0
politics	1194215401112186880	https://twitter.com/user/status/1194215401112186880	✊? El PSOE ha ganado en diez de las diecisiete CCAA, y en 32 de las 52 provincias y ciudades autónomas.  Somos el único partido de ámbito nacional que logra representación en las 17 CCAA y en las 50 provincias.  #TenemosEquipo https://t.co/VmfePnvMJO	1	0
politics	1188931445500174336	https://twitter.com/user/status/1188931445500174336	"📺 @JavierMaroto en @Lanoche_24h: ""El empleo femenino sufre y mucho con el Partido Socialista, lo vimos la semana pasada en la última #EPA.  En cambio con el PP tuvimos la cifra más alta de mujeres con contrato indefinido"".  #MarotoLN24h https://t.co/OF2a59Om8l"	1	0
politics	1284064814017503233	https://twitter.com/user/status/1284064814017503233	✅Hace dos días @AdaColau ofrecía rastreadores   ❌@albaverges “no lo ve”  Hoy anuncia la contratación de 500   ✅Bien   Pero en Valencia tienen 1000 rastreadores con 13 brotes, así que a mí en Cataluña me siguen faltando para verlo mejor.	1	0
politics	1184813050945298437	https://twitter.com/user/status/1184813050945298437	?@Ander_Gil en la @fvaldocco en #Huelva:  “El Gobierno ha demostrado su compromiso para reducir la pobreza entre los mayores, algo que conocen muy bien los 100.000 pensionistas de la provincia de Huelva que han visto revalorizadas sus pensiones”.  #AhoraEspaña https://t.co/6yh8BG7Y3s	0	0
politics	1263806080125108225	https://twitter.com/user/status/1263806080125108225	Las trabajadoras del 016 han atendido con cariño 19.000 peticiones de ayuda de mujeres víctimas de violencia machista durante el confinamiento. Desde sus casas han recordado a todas estas mujeres que estamos aquí y que nunca estarán solas. #LaViolenciaMachistaLaParamosUnidas https://t.co/eblD6hjBm9	1	0
politics	1226809022998876160	https://twitter.com/user/status/1226809022998876160	Ante la polarización de la política, el camino de @CiudadanosCs debe ser el de permanecer en la utilidad desde el diálogo y el entendimiento. El centro es ahora más necesario que nunca. Os dejo mi entrevista de hoy en @publico_es. https://t.co/LOK4nkgNsW	0	0
politics	1226146621488074752	https://twitter.com/user/status/1226146621488074752	Gaur apustu etxeei EZ esanen diegu. Geure gazteria apaldu eta hondoratu nahi duen negozioari EZ.  Una de las lacras del siglo XXI ante la que la movilización y la concienciación son una de las herramientas fundamentales.   #apustuetxerikez https://t.co/1QYF5A5CDp	0	0
politics	1220672702761111552	https://twitter.com/user/status/1220672702761111552	Charla para calentar motores de cara a la #HuelgaGeneral30E 🌴Razones para la huelga en el #OasisVasco 🗣️@OskarMatute, Liz Quintana (@argitan_baraka), @BegoVesga, @gaizkasi (@EraginBilbo) 📅 Urtarrilak 28 Enero ⏰ 18:30 🏠 Alternatiba Bilbo, La Casilla 6 #U30GrebaOrokorra https://t.co/lfoWEYsnPd	0	0
politics	1226907388202143744	https://twitter.com/user/status/1226907388202143744	Conocemos ya la fecha: el 5 de abril. @ehbildu y yo misma estamos preparadas y esperenzadas ante este nuevo reto que se nos presenta y confiadas de que vamos a seguir con nuestra tendencia ascendente. Entre todas conseguiremos soltar el freno de mano y poner este país en marcha. https://t.co/KnIhrpLFy5	0	0
politics	1218461572999401472	https://twitter.com/user/status/1218461572999401472	🌥️ ¡Buenos días y #FelizSábado! 👉 En solo dos días días, Sánchez politizó la Fiscalía y el CGPJ tuvo que desautorizar las palabras de Pablo Iglesias atacando a la Justicia.  🤦‍♂️ Estas son las consecuencias de tener un Gobierno que solo busca contentar a sus socios separatistas. https://t.co/I5YUOZRLpH	0	0
politics	1274660488455032833	https://twitter.com/user/status/1274660488455032833	Luna de miel de los actuales reyes por todo el mundo en hoteles de lujo. Se gastan unos $500.000. Más de la mitad del dinero lo pone un posible testaferro de Juan Carlos I.  A lo mejor por esto es que nos impiden investigar en el Congreso de los Diputados. https://t.co/jC71CEVdmX	1	0
politics	1228279929604837376	https://twitter.com/user/status/1228279929604837376	.@maitepagaza, VP de la comisión de Libertades civiles, y el equipo de @Cs_Europa, llevamos al Parlamento Europeo y al Defensor del Pueblo la campaña de la Generalitat 'No em canviïs la llengua' que intenta imponer la discriminación lingüística en el día a día de los catalanes. https://t.co/HGHexSlgHf	0	0
politics	1143544161737543680	https://twitter.com/user/status/1143544161737543680	Hemos mostrado nuestro apoyo y solidaridad a las personas imputadas en el sumario 11/13, en el encuentro que hemos mantenido esta mañana en Donostia #47akHerrian https://t.co/fR5VFPjmvs	0	0
politics	1191834165106352128	https://twitter.com/user/status/1191834165106352128	"‼ Puigdemont es un fugado que nos cuesta mínimo 300.000 euros al año a todos los catalanes ? Eso son 60 plazas de guardería ? Sánchez es un chollo para el separatismo ? @InesArrimadas ""El único voto que puede frenar al nacionalismo y reformar España es Cs"" #DebatTV3 https://t.co/h3Jm2kaAJO"	1	0
politics	1217524881056763906	https://twitter.com/user/status/1217524881056763906	Fácil era decir: “Vox interpone legítimamente una demanda contra la decisión del Parlamento de admitir a los prófugos sediciosos como sus miembros en defensa de la legalidad española”  Y sueltan esta crónica dictada por los del “no hagamos nada”.  https://t.co/kf3dXSzCfi	0	0
politics	1187356512970268672	https://twitter.com/user/status/1187356512970268672	Con el PSOE -El paro desciende 10 veces menos que el año pasado -17.400 mujeres más desempleadas -17.200 hogares más con todos sus miembros en paro -18.000 jóvenes más en paro -30.700 autónomos menos, variación trimestral 📈Las peores cifras en 6 años en empleo desestacionalizado https://t.co/kEgniqjou5	1	0
politics	1170807242947551232	https://twitter.com/user/status/1170807242947551232	En 2016 se incoaron un total de 2.971 diligencias preprocesales de determinación de edad de MENA, 1.243 resultaron ser mayor de edad y 363 diligencias fueron archivadas. En 2017, el total de diligencias aumentó a 5.600 y más de 2.200 resultaron ser mayores.https://t.co/JL3WuDktRA	1	0
politics	1274615431958069249	https://twitter.com/user/status/1274615431958069249	Más de 8.000 pymes y autónomos se han beneficiado de la Línea COVID-19 de CERSA  https://t.co/IZos9ld0QA	1	0
politics	1220805854817026049	https://twitter.com/user/status/1220805854817026049	Desvían un avión que iba a Barcelona por la amenaza de un pasajero con coronavirus.  Desconocemos todavía las medidas preventivas del Ministerio @sanidadgob dirigido por el Sr. Illa @salvadorilla  Sería bueno prevenir para no lamentarlo después.   https://t.co/1zUKN3y3gl	1	0
politics	1217981579525525505	https://twitter.com/user/status/1217981579525525505	No puede parar de romperla @OskarMatute https://t.co/UrNLoYOyfq	0	0
politics	1171004111778529281	https://twitter.com/user/status/1171004111778529281	"En 2009, el PSOE tardó tres semanas en cerrar un acuerdo con el PP para gobernar Euskadi.  En 2019, llevamos más de cuatro meses sin acuerdo para un ""gobierno progresista"". https://t.co/6Wjn7puEP2"	0	0
politics	1217865113736220674	https://twitter.com/user/status/1217865113736220674	📺 Este viernes a las 9:40, entrevista a nuestro portavoz @ivanedlm en @elprogramadear de @Telecincoes.  📡 Puedes seguirlo aquí en directo ➡ https://t.co/76m3ekT1p5  📢 ¡No te lo pierdas! https://t.co/UCVr05jtAC	0	0
politics	1174003527502508033	https://twitter.com/user/status/1174003527502508033	📝 @agarzon pregunta al Gobierno por qué los beneficios de la gran banca sólo tributan al 1,15%, frente al 15% de media al que lo hace la ciudadanía.  https://t.co/SvZRKc0tUJ	1	0
politics	1262657693698973697	https://twitter.com/user/status/1262657693698973697	Illa pagó un millón de euros por mil respiradores inservibles en las UCIS.   Suma y sigue.   https://t.co/GGe4rMThwA	1	0
politics	1224611317744656385	https://twitter.com/user/status/1224611317744656385	Ya hay 3.253.853 parados en España, 90.248 más en enero, la peor cifra desde 2014. Esto perjudica a las pensiones porque en enero se dieron de baja 244.044 trabajadores de la Seguridad Social. En cuanto el PSOE llega al gobierno vuelve la crisis y el paro. https://t.co/ODac21v8w1	1	1
politics	1171746400348135425	https://twitter.com/user/status/1171746400348135425	La designación de @JosepBorrellF como Alto Representante y Vicepresidente de la @EU_Commission supone la concreción del peso de España en Europa. La #UE gana un servidor para su causa. España, un aliado en la defensa de la Europa que protege a sus ciudadanos y ciudadanas. https://t.co/s4ofaWbo1I	0	0
